date_time,temp,humidity,light,co2,humidity_ratio
2015-02-14 13:59:59,20.39,35.433333333333294,31.0,502.333333333333,0.0052551850040022
2015-02-14 14:00:59,20.365,35.425,31.0,503.25,0.0052457639264453
2015-02-14 14:02:00,20.39,35.5,31.0,508.5,0.0052651561602039
2015-02-14 14:03:00,20.323333333333306,35.5,31.0,510.666666666667,0.0052433350654766
2015-02-14 14:04:00,20.29,35.59,28.6666666666667,509.0,0.0052458318004397
2015-02-14 14:05:00,20.29,35.59,37.0,501.5,0.0052458318004397
2015-02-14 14:06:00,20.29,35.59,37.0,504.25,0.0052458318004397
2015-02-14 14:06:59,20.34,35.545,19.0,503.0,0.0052554924298804
2015-02-14 14:08:00,20.29,35.59,28.6666666666667,502.666666666667,0.0052458318004397
2015-02-14 14:09:00,20.29,35.59,32.6666666666667,506.0,0.0052458318004397
2015-02-14 14:10:00,20.29,35.59,31.0,506.5,0.0052458318004397
2015-02-14 14:10:59,20.29,35.59,31.0,505.0,0.0052458318004397
2015-02-14 14:12:00,20.2675,35.5675,13.0,507.25,0.0052351401980141
2015-02-14 14:12:59,20.29,35.7,13.0,506.75,0.0052621825542232
2015-02-14 14:13:59,20.29,35.7,31.0,505.0,0.0052621825542232
2015-02-14 14:15:00,20.2,35.59,31.0,505.0,0.0052164786079886
2015-02-14 14:16:00,20.2,35.7,31.0,506.666666666667,0.0052327371074356
2015-02-14 14:17:00,20.2,35.7,31.0,511.5,0.0052327371074356
2015-02-14 14:18:00,20.2,35.7,31.0,511.0,0.0052327371074356
2015-02-14 14:19:00,20.2,35.7,33.5,506.5,0.0052327371074356
2015-02-14 14:19:59,20.2,35.7,19.0,506.0,0.0052327371074356
2015-02-14 14:21:00,20.2,35.7,37.0,507.25,0.0052327371074356
2015-02-14 14:22:00,20.1666666666667,35.7,37.0,504.0,0.0052218684299592
2015-02-14 14:23:00,20.1666666666667,35.73,37.0,507.0,0.0052262934254739
2015-02-14 14:23:59,20.15,35.7,47.75,510.0,0.0052164415832556
2015-02-14 14:25:00,20.1,35.7,40.5,506.75,0.0052001909633939
2015-02-14 14:25:59,20.1,35.745,40.5,506.0,0.0052068006971151
2015-02-14 14:26:59,20.1333333333333,35.79,39.3333333333333,511.333333333333,0.0052242670901886
2015-02-14 14:28:00,20.1333333333333,35.79,37.0,509.333333333333,0.0052242670901886
2015-02-14 14:29:00,20.15,35.79,37.0,511.0,0.0052297028458033
2015-02-14 14:30:00,20.1,35.79,19.0,508.333333333333,0.0052134105701508
2015-02-14 14:31:00,20.1,35.79,19.0,516.0,0.0052134105701508
2015-02-14 14:31:59,20.1333333333333,35.863333333333294,32.6666666666667,510.0,0.0052350616526085
2015-02-14 14:32:59,20.15,35.79,31.0,510.5,0.0052297028458033
2015-02-14 14:34:00,20.1,35.878,31.0,508.6,0.0052263369467057
2015-02-14 14:35:00,20.1,35.9,31.0,513.0,0.0052295686240957
2015-02-14 14:36:00,20.1,35.863333333333294,31.0,508.333333333333,0.005224182513613
2015-02-14 14:37:00,20.1,35.79,31.0,506.666666666667,0.0052134105701508
2015-02-14 14:38:00,20.1,35.9,13.0,509.25,0.0052295686240957
2015-02-14 14:38:59,20.1,35.9,13.0,510.0,0.0052295686240957
2015-02-14 14:39:59,20.1,35.9,13.0,511.0,0.0052295686240957
2015-02-14 14:41:00,20.1,35.9,22.0,511.0,0.0052295686240957
2015-02-14 14:42:00,20.05,35.8725,32.25,505.5,0.0052092435902584
2015-02-14 14:43:00,20.05,35.925,28.0,504.5,0.0052169313484344
2015-02-14 14:44:00,20.05,35.95,37.0,505.0,0.0052205922518999
2015-02-14 14:44:59,20.05,35.95,37.0,508.0,0.0052205922518999
2015-02-14 14:45:59,20.0,35.9,37.0,506.333333333333,0.0051970172999147
2015-02-14 14:47:00,20.0,35.9,37.0,513.0,0.0051970172999147
2015-02-14 14:48:00,20.0,35.9,45.3333333333333,511.0,0.0051970172999147
2015-02-14 14:49:00,20.0,35.9,26.0,511.333333333333,0.0051970172999147
2015-02-14 14:50:00,20.0,35.9,35.0,511.0,0.0051970172999147
2015-02-14 14:51:00,20.0,35.9,33.25,504.5,0.0051970172999147
2015-02-14 14:51:59,20.0,35.9,55.0,505.0,0.0051970172999147
2015-02-14 14:53:00,20.0,35.9,37.0,508.25,0.0051970172999147
2015-02-14 14:54:00,20.0,35.9,37.0,506.333333333333,0.0051970172999147
2015-02-14 14:55:00,20.0,35.925,37.0,508.75,0.0052006666527024
2015-02-14 14:55:59,20.0,35.9,37.0,512.5,0.0051970172999147
2015-02-14 14:57:00,20.0,35.9,37.0,514.0,0.0051970172999147
2015-02-14 14:57:59,20.0,35.95,28.0,508.0,0.0052043160479579
2015-02-14 14:58:59,20.0,36.0,19.0,513.0,0.0052116149658754
2015-02-14 15:00:00,20.0,36.0,33.5,510.5,0.0052116149658754
2015-02-14 15:01:00,19.9725,36.0,26.5,506.75,0.0052026695696645
2015-02-14 15:02:00,19.963333333333303,36.0,13.0,508.666666666667,0.005199690790814
2015-02-14 15:03:00,19.945,36.0,26.5,510.5,0.0051937377589533
2015-02-14 15:04:00,20.0,36.0,24.0,513.0,0.0052116149658754
2015-02-14 15:04:59,19.945,36.0,24.0,513.0,0.0051937377589533
2015-02-14 15:06:00,19.945,36.0,24.0,512.0,0.0051937377589533
2015-02-14 15:07:00,19.89,36.0,24.0,514.0,0.0051759148222757
2015-02-14 15:08:00,19.926666666666694,36.0,24.0,509.0,0.0051877907571172
2015-02-14 15:08:59,19.926666666666694,36.0,24.0,506.0,0.0051877907571172
2015-02-14 15:10:00,19.89,36.0,24.0,505.5,0.0051759148222757
2015-02-14 15:10:59,19.89,36.0,24.0,506.5,0.0051759148222757
2015-02-14 15:11:59,19.89,36.0,24.0,509.5,0.0051759148222757
2015-02-14 15:13:00,19.89,36.09,24.0,513.5,0.0051889625579979
2015-02-14 15:14:00,19.89,36.09,24.0,513.0,0.0051889625579979
2015-02-14 15:15:00,19.89,36.0,24.0,512.0,0.0051759148222757
2015-02-14 15:16:00,19.89,36.0,24.0,509.0,0.0051759148222757
2015-02-14 15:16:59,19.89,36.0,14.0,502.75,0.0051759148222757
2015-02-14 15:17:59,19.89,36.0,20.3333333333333,503.333333333333,0.0051759148222757
2015-02-14 15:19:00,19.89,36.045,26.5,511.0,0.0051824386222764
2015-02-14 15:20:00,19.89,36.1266666666667,25.0,517.666666666667,0.0051942784578254
2015-02-14 15:21:00,19.89,36.2,25.25,518.0,0.0052049105278224
2015-02-14 15:22:00,19.89,36.2,44.0,519.0,0.0052049105278224
2015-02-14 15:23:00,19.89,36.29,47.0,509.0,0.0052179594700354
2015-02-14 15:23:59,19.89,36.29,62.5,510.0,0.0052179594700354
2015-02-14 15:24:59,19.89,36.29,63.0,510.5,0.0052179594700354
2015-02-14 15:26:00,19.89,36.29,52.25,508.0,0.0052179594700354
2015-02-14 15:27:00,19.89,36.29,57.0,509.0,0.0052179594700354
2015-02-14 15:28:00,19.89,36.29,48.5,511.0,0.0052179594700354
2015-02-14 15:29:00,19.89,36.23,37.0,511.0,0.0052092601148982
2015-02-14 15:29:59,19.89,36.2,33.5,513.5,0.0052049105278224
2015-02-14 15:30:59,19.89,36.2,31.0,518.5,0.0052049105278224
2015-02-14 15:32:00,19.945,36.2,31.0,514.0,0.0052228341408483
2015-02-14 15:33:00,19.89,36.2,31.0,512.0,0.0052049105278224
2015-02-14 15:34:00,19.89,36.2,31.0,509.0,0.0052049105278224
2015-02-14 15:35:00,19.89,36.2,31.0,510.5,0.0052049105278224
2015-02-14 15:36:00,19.89,36.2,31.0,511.0,0.0052049105278224
2015-02-14 15:36:59,19.84,36.245,13.0,512.0,0.0051951674466981
2015-02-14 15:38:00,19.865,36.245,17.5,510.75,0.0052032955646096
2015-02-14 15:39:00,19.823333333333306,36.2,13.0,513.0,0.0051832579070389
2015-02-14 15:40:00,19.815,36.145,13.0,511.666666666667,0.0051726204723503
2015-02-14 15:40:59,19.79,36.1725,26.5,509.8,0.005168499503143
2015-02-14 15:42:00,19.79,36.09,32.0,513.0,0.0051566137823524
